window statistic formula,history length,signed,environment,alternative,pval,mean R2
1/std,17,True,random,less,0.19148651947370998,0.002742357138956412
1/std,17,True,stable,greater,7.695797694496064e-07,0.012565420101854668
1/std,17,True,stable,less,0.9999992304202305,0.012565420101854668
1/std,18,False,random,greater,0.9655194351394865,0.0019384107928505645
1/std,18,False,random,less,0.03448056486051357,0.0019384107928505645
1/std,18,False,stable,greater,1.2708748479876956e-10,0.03678053026223839
1/std,18,False,stable,less,0.9999999998729125,0.03678053026223839
1/std,18,True,random,greater,0.8788299634887303,0.00301483616370009
1/std,18,True,random,less,0.12117003651126965,0.00301483616370009
1/std,18,True,stable,greater,5.160591476789485e-07,0.01275876204021043
1/std,18,True,stable,less,0.9999994839408523,0.01275876204021043
1/std,19,False,random,greater,0.9566641493404051,0.00223101770666462
1/std,19,False,random,less,0.04333585065959494,0.00223101770666462
1/std,19,False,stable,greater,1.544746409395901e-10,0.036029786899361704
1/std,19,False,stable,less,0.9999999998455253,0.036029786899361704
1/std,19,True,random,greater,0.9173969397635525,0.00249879200982099
1/std,19,True,random,less,0.08260306023644755,0.00249879200982099
1/std,19,True,stable,greater,1.7980258717976536e-06,0.012387893782968833
1/std,19,True,stable,less,0.9999982019741281,0.012387893782968833
1/std,20,False,random,greater,0.9576069836442377,0.0024367305470325866
1/std,20,False,random,less,0.04239301635576229,0.0024367305470325866
1/std,20,False,stable,greater,7.611675819938765e-11,0.0351112952265381
1/std,20,False,stable,less,0.9999999999238832,0.0351112952265381
1/std,20,True,random,greater,0.8982364831052023,0.00281706497267194
1/std,20,True,random,less,0.10176351689479773,0.00281706497267194
1/std,20,True,stable,greater,1.6614899290703536e-06,0.011594602939692911
1/std,20,True,stable,less,0.9999983385100709,0.011594602939692911
1/std,21,False,random,greater,0.8842235124667921,0.003088714287204998
1/std,21,False,random,less,0.11577648753320788,0.003088714287204998
1/std,21,False,stable,greater,1.355408297047955e-10,0.03531012517653416
1/std,21,False,stable,less,0.9999999998644592,0.03531012517653416
1/std,21,True,random,greater,0.809658319343662,0.0033152426407069163
1/std,21,True,random,less,0.190341680656338,0.0033152426407069163
1/std,21,True,stable,greater,6.38925060447059e-06,0.011490718766178205
1/std,21,True,stable,less,0.9999936107493955,0.011490718766178205
1/std,22,False,random,greater,0.8451035234449711,0.003110218700875927
1/std,22,False,random,less,0.15489647655502897,0.003110218700875927
1/std,22,False,stable,greater,9.199872800414412e-11,0.0344852405470673
1/std,22,False,stable,less,0.9999999999080013,0.0344852405470673
1/std,22,True,random,greater,0.7122455415856308,0.003481205755910413
1/std,22,True,random,less,0.2877544584143691,0.003481205755910413
1/std,22,True,stable,greater,1.435128224555317e-05,0.01083195849658303
1/std,22,True,stable,less,0.9999856487177544,0.01083195849658303
1/std,23,False,random,greater,0.8191718324004127,0.003559526618114782
1/std,23,False,random,less,0.18082816759958736,0.003559526618114782
1/std,23,False,stable,greater,1.1522748257395586e-10,0.03302788223769698
1/std,23,False,stable,less,0.9999999998847725,0.03302788223769698
1/std,23,True,random,greater,0.7255928428173668,0.003704293043174435
1/std,23,True,random,less,0.2744071571826332,0.003704293043174435
1/std,23,True,stable,greater,4.7757251789097754e-05,0.010495184813826339
1/std,23,True,stable,less,0.9999522427482109,0.010495184813826339
1/std,24,False,random,greater,0.7732668364300266,0.0038360286842936213
1/std,24,False,random,less,0.22673316356997342,0.0038360286842936213
1/std,24,False,stable,greater,9.707521083922506e-11,0.03192086889094712
1/std,24,False,stable,less,0.9999999999029248,0.03192086889094712
1/std,24,True,random,greater,0.7238773644172145,0.004278859541001996
1/std,24,True,random,less,0.27612263558278544,0.004278859541001996
1/std,24,True,stable,greater,6.946859343166604e-05,0.009949203654073023
1/std,24,True,stable,less,0.9999305314065684,0.009949203654073023
1/std,25,False,random,greater,0.8478197960475135,0.004271995124902167
1/std,25,False,random,less,0.15218020395248652,0.004271995124902167
1/std,25,False,stable,greater,1.7102300766856618e-10,0.03120470178941076
1/std,25,False,stable,less,0.999999999828977,0.03120470178941076
1/std,25,True,random,greater,0.8015503913319315,0.004449675756817198
1/std,25,True,random,less,0.1984496086680685,0.004449675756817198
1/std,25,True,stable,greater,0.00019096969260308286,0.009368214791557108
1/std,25,True,stable,less,0.999809030307397,0.009368214791557108
1/std,26,False,random,greater,0.8582896022524807,0.00406857895586656
1/std,26,False,random,less,0.14171039774751926,0.00406857895586656
1/std,26,False,stable,greater,1.7320252789255288e-10,0.03106491930350736
1/std,26,False,stable,less,0.9999999998267974,0.03106491930350736
1/std,26,True,random,greater,0.8581308654714901,0.004089131511421744
1/std,26,True,random,less,0.14186913452850985,0.004089131511421744
1/std,26,True,stable,greater,0.0001642372188753543,0.008922172556233322
1/std,26,True,stable,less,0.9998357627811246,0.008922172556233322
1/std,27,False,random,greater,0.8737074424472001,0.004231322398209595
1/std,27,False,random,less,0.1262925575527999,0.004231322398209595
1/std,27,False,stable,greater,4.151251571135434e-10,0.03084398319514947
1/std,27,False,stable,less,0.9999999995848748,0.03084398319514947
1/std,27,True,random,greater,0.8747070887013229,0.003525412636486567
1/std,27,True,random,less,0.1252929112986771,0.003525412636486567
1/std,27,True,stable,greater,0.00024686142385780077,0.008963675530782627
1/std,27,True,stable,less,0.9997531385761422,0.008963675530782627
1/std,28,False,random,greater,0.8975795797830399,0.004195915421921778
1/std,28,False,random,less,0.10242042021696014,0.004195915421921778
1/std,28,False,stable,greater,4.6020566173332467e-10,0.031002305942448877
1/std,28,False,stable,less,0.9999999995397943,0.031002305942448877
1/std,28,True,random,greater,0.9156326525241394,0.0038651423733126445
1/std,28,True,random,less,0.08436734747586061,0.0038651423733126445
1/std,28,True,stable,greater,0.00029347434793472655,0.008995640833289662
1/std,28,True,stable,less,0.9997065256520653,0.008995640833289662
1/std,29,False,random,greater,0.905777217216291,0.0045250766755267685
1/std,29,False,random,less,0.09422278278370892,0.0045250766755267685
1/std,29,False,stable,greater,8.893514109212665e-10,0.03171271279624459
1/std,29,False,stable,less,0.9999999991106486,0.03171271279624459
1/std,29,True,random,greater,0.9245477561959304,0.004082058626296136
1/std,29,True,random,less,0.07545224380406958,0.004082058626296136
1/std,29,True,stable,greater,0.00023734428701535686,0.00960773987094238
1/std,29,True,stable,less,0.9997626557129846,0.00960773987094238
1/std,30,False,random,greater,0.8791137519321456,0.004049149643089528
1/std,30,False,random,less,0.12088624806785449,0.004049149643089528
1/std,30,False,stable,greater,2.228943981851872e-09,0.031611225295969984
1/std,30,False,stable,less,0.9999999977710561,0.031611225295969984
1/std,30,True,random,greater,0.8555732429037594,0.0036811152299823097
1/std,30,True,random,less,0.14442675709624064,0.0036811152299823097
1/std,30,True,stable,greater,0.0002807081736474919,0.009363055851076635
1/std,30,True,stable,less,0.9997192918263524,0.009363055851076635
1/std,31,False,random,greater,0.8716190860999653,0.004183906474002397
1/std,31,False,random,less,0.12838091390003473,0.004183906474002397
1/std,31,False,stable,greater,2.651471123652401e-09,0.031465612398844774
1/std,31,False,stable,less,0.9999999973485288,0.031465612398844774
1/std,31,True,random,greater,0.8697014073699908,0.0037674784542930974
1/std,31,True,random,less,0.13029859263000917,0.0037674784542930974
1/std,31,True,stable,greater,0.00025037478726866816,0.00930529924882051
1/std,31,True,stable,less,0.9997496252127314,0.00930529924882051
1/std,32,False,random,greater,0.8400574811930916,0.004451847723118461
1/std,32,False,random,less,0.15994251880690832,0.004451847723118461
1/std,32,False,stable,greater,5.393182358936069e-09,0.03181690046321135
1/std,32,False,stable,less,0.9999999946068177,0.03181690046321135
1/std,32,True,random,greater,0.8631344216775771,0.003955130783151904
1/std,32,True,random,less,0.1368655783224228,0.003955130783151904
1/std,32,True,stable,greater,0.0001589642098589928,0.009467268654018845
1/std,32,True,stable,less,0.9998410357901409,0.009467268654018845
1/std,33,False,random,greater,0.8173736108816108,0.004313819437377548
1/std,33,False,random,less,0.1826263891183893,0.004313819437377548
1/std,33,False,stable,greater,8.929517265756913e-09,0.031248906793062425
1/std,33,False,stable,less,0.9999999910704828,0.031248906793062425
1/std,33,True,random,greater,0.8244420506881547,0.003682536123294362
1/std,33,True,random,less,0.17555794931184526,0.003682536123294362
1/std,33,True,stable,greater,0.0002324780041775582,0.00937312373976557
1/std,33,True,stable,less,0.9997675219958224,0.00937312373976557
1/std,34,False,random,greater,0.7920487786062631,0.00426189398428399
1/std,34,False,random,less,0.20795122139373684,0.00426189398428399
1/std,34,False,stable,greater,1.4263819288943219e-08,0.03165486309499447
1/std,34,False,stable,less,0.9999999857361807,0.03165486309499447
1/std,34,True,random,greater,0.7934338340273321,0.003796691999272054
1/std,34,True,random,less,0.20656616597266791,0.003796691999272054
1/std,34,True,stable,greater,0.00016761044189572016,0.009599473518666518
1/std,34,True,stable,less,0.9998323895581043,0.009599473518666518
1/std,35,False,random,greater,0.778954440127001,0.0044468218649524
1/std,35,False,random,less,0.22104555987299895,0.0044468218649524
1/std,35,False,stable,greater,1.9954604548664677e-08,0.031044062841793913
1/std,35,False,stable,less,0.9999999800453955,0.031044062841793913
1/std,35,True,random,greater,0.7554541930824803,0.0037295269156830623
1/std,35,True,random,less,0.2445458069175197,0.0037295269156830623
1/std,35,True,stable,greater,0.00016096623051588615,0.009611304085181894
1/std,35,True,stable,less,0.9998390337694841,0.009611304085181894
1/std,36,False,random,greater,0.8035471811183428,0.0043105357568293395
1/std,36,False,random,less,0.19645281888165722,0.0043105357568293395
1/std,36,False,stable,greater,1.4996443056415455e-08,0.029969174106627604
1/std,36,False,stable,less,0.9999999850035569,0.029969174106627604
1/std,36,True,random,greater,0.7155936000096257,0.0035945178036080154
1/std,36,True,random,less,0.28440639999037437,0.0035945178036080154
1/std,36,True,stable,greater,9.14742790949291e-05,0.009669889442139468
1/std,36,True,stable,less,0.999908525720905,0.009669889442139468
1/std,37,False,random,greater,0.8023666592465359,0.004652458761491323
1/std,37,False,random,less,0.19763334075346406,0.004652458761491323
1/std,37,False,stable,greater,1.80314352466734e-08,0.03031218895192833
1/std,37,False,stable,less,0.9999999819685648,0.03031218895192833
1/std,37,True,random,greater,0.7504447445132444,0.003729419899355215
1/std,37,True,random,less,0.2495552554867556,0.003729419899355215
1/std,37,True,stable,greater,6.630597615834095e-05,0.009903920113980311
1/std,37,True,stable,less,0.9999336940238417,0.009903920113980311
1/std,38,False,random,greater,0.8513117780736339,0.0041616992433323565
1/std,38,False,random,less,0.14868822192636608,0.0041616992433323565
1/std,38,False,stable,greater,2.9241253155367774e-08,0.02983408322768453
1/std,38,False,stable,less,0.9999999707587468,0.02983408322768453
1/std,38,True,random,greater,0.8436132681523842,0.0034775262388778245
1/std,38,True,random,less,0.1563867318476158,0.0034775262388778245
1/std,38,True,stable,greater,4.2818897351278125e-05,0.010025991186749794
1/std,38,True,stable,less,0.9999571811026488,0.010025991186749794
1/std,39,False,random,greater,0.809687024000096,0.00446760911450107
1/std,39,False,random,less,0.1903129759999041,0.00446760911450107
1/std,39,False,stable,greater,4.717380187742442e-08,0.028847725666629402
1/std,39,False,stable,less,0.9999999528261981,0.028847725666629402
1/std,39,True,random,greater,0.807560868576215,0.003621151606415127
1/std,39,True,random,less,0.192439131423785,0.003621151606415127
1/std,39,True,stable,greater,3.059572535626047e-05,0.010344361430890476
1/std,39,True,stable,less,0.9999694042746438,0.010344361430890476
mean/std,3,False,random,greater,0.7641257891398057,0.0024378375756611914
mean/std,3,False,random,less,0.23587421086019428,0.0024378375756611914
mean/std,3,False,stable,greater,0.999978077080505,0.009053938534211641
mean/std,3,False,stable,less,2.1922919494921034e-05,0.009053938534211641
mean/std,3,True,random,greater,0.25836522655962024,0.002498835339409736
mean/std,3,True,random,less,0.7416347734403798,0.002498835339409736
mean/std,3,True,stable,greater,0.20750341059912736,0.005560135943218218
mean/std,3,True,stable,less,0.7924965894008726,0.005560135943218218
mean/std,4,False,random,greater,0.7801608539352092,0.003028523172183597
mean/std,4,False,random,less,0.21983914606479077,0.003028523172183597
mean/std,4,False,stable,greater,0.999880889077237,0.010282855024747071
mean/std,4,False,stable,less,0.0001191109227630229,0.010282855024747071
mean/std,4,True,random,greater,0.5938471160246015,0.002522712242587219
mean/std,4,True,random,less,0.4061528839753985,0.002522712242587219
mean/std,4,True,stable,greater,0.15979369524864132,0.007117742781797454
mean/std,4,True,stable,less,0.8402063047513587,0.007117742781797454
mean/std,5,False,random,greater,0.7436998836791572,0.0014281398709681797
mean/std,5,False,random,less,0.2563001163208428,0.0014281398709681797
mean/std,5,False,stable,greater,0.9993802672629762,0.013316611307175263
mean/std,5,False,stable,less,0.000619732737023785,0.013316611307175263
mean/std,5,True,random,greater,0.4602513206009493,0.0039571318196593205
mean/std,5,True,random,less,0.5397486793990506,0.0039571318196593205
mean/std,5,True,stable,greater,0.2418775493951184,0.006740075848965407
mean/std,5,True,stable,less,0.7581224506048816,0.006740075848965407
mean/std,6,False,random,greater,0.789599009370872,0.0019312433276237235
mean/std,6,False,random,less,0.21040099062912793,0.0019312433276237235
mean/std,6,False,stable,greater,0.9986384467865216,0.0132300261330907
mean/std,6,False,stable,less,0.0013615532134783556,0.0132300261330907
mean/std,6,True,random,greater,0.6333506769767958,0.0039061102739864585
mean/std,6,True,random,less,0.3666493230232042,0.0039061102739864585
mean/std,6,True,stable,greater,0.22777077957476827,0.006062430289574293
mean/std,6,True,stable,less,0.7722292204252317,0.006062430289574293
mean/std,7,False,random,greater,0.7549705970727962,0.002840370834419363
mean/std,7,False,random,less,0.24502940292720382,0.002840370834419363
mean/std,7,False,stable,greater,0.9993250724632019,0.014610764888126423
mean/std,7,False,stable,less,0.0006749275367980973,0.014610764888126423
mean/std,7,True,random,greater,0.7166561090370556,0.0039767045229803805
mean/std,7,True,random,less,0.2833438909629445,0.0039767045229803805
mean/std,7,True,stable,greater,0.3157947252793214,0.005876348813426718
mean/std,7,True,stable,less,0.6842052747206786,0.005876348813426718
mean/std,8,False,random,greater,0.7001618793654893,0.003015405450808561
mean/std,8,False,random,less,0.29983812063451065,0.003015405450808561
mean/std,8,False,stable,greater,0.9991885855342377,0.014529880886310367
mean/std,8,False,stable,less,0.0008114144657622432,0.014529880886310367
mean/std,8,True,random,greater,0.6595663574588679,0.003491985953330065
mean/std,8,True,random,less,0.3404336425411322,0.003491985953330065
mean/std,8,True,stable,greater,0.33964891676451725,0.005775580487893751
mean/std,8,True,stable,less,0.6603510832354827,0.005775580487893751
mean/std,9,False,random,greater,0.7489446477097241,0.003230275381431392
mean/std,9,False,random,less,0.251055352290276,0.003230275381431392
mean/std,9,False,stable,greater,0.9993080271854373,0.015254034630218174
mean/std,9,False,stable,less,0.0006919728145626666,0.015254034630218174
mean/std,9,True,random,greater,0.45405161053571624,0.003902822319407996
mean/std,9,True,random,less,0.5459483894642838,0.003902822319407996
mean/std,9,True,stable,greater,0.40350802215794124,0.005777341884629976
mean/std,9,True,stable,less,0.5964919778420588,0.005777341884629976
mean/std,10,False,random,greater,0.7509110940956226,0.003367129858053752
mean/std,10,False,random,less,0.24908890590437738,0.003367129858053752
mean/std,10,False,stable,greater,0.9995675830510262,0.015227606646227451
mean/std,10,False,stable,less,0.0004324169489737231,0.015227606646227451
mean/std,10,True,random,greater,0.48771768302690033,0.003247780222576972
mean/std,10,True,random,less,0.5122823169730996,0.003247780222576972
mean/std,10,True,stable,greater,0.42455331307408484,0.006052185893082897
mean/std,10,True,stable,less,0.5754466869259152,0.006052185893082897
mean/std,11,False,random,greater,0.8094143064733994,0.0030921338510713947
mean/std,11,False,random,less,0.1905856935266006,0.0030921338510713947
mean/std,11,False,stable,greater,0.9996255300056321,0.0141117841483254
mean/std,11,False,stable,less,0.00037446999436783866,0.0141117841483254
mean/std,11,True,random,greater,0.406189498866031,0.0020683306000261713
mean/std,11,True,random,less,0.593810501133969,0.0020683306000261713
mean/std,11,True,stable,greater,0.43188969070065547,0.005993316192155545
mean/std,11,True,stable,less,0.5681103092993445,0.005993316192155545
mean/std,12,False,random,greater,0.6770799528299734,0.0026454211905713124
mean/std,12,False,random,less,0.32292004717002665,0.0026454211905713124
mean/std,12,False,stable,greater,0.9971374362522801,0.013975749306913619
mean/std,12,False,stable,less,0.0028625637477198936,0.013975749306913619
mean/std,12,True,random,greater,0.36912894359156156,0.0014947883036885749
mean/std,12,True,random,less,0.6308710564084385,0.0014947883036885749
mean/std,12,True,stable,greater,0.446236521735736,0.006138907445822551
mean/std,12,True,stable,less,0.553763478264264,0.006138907445822551
mean/std,13,False,random,greater,0.7967950521843206,0.003131443705141827
mean/std,13,False,random,less,0.20320494781567938,0.003131443705141827
mean/std,13,False,stable,greater,0.9966696817916753,0.01204715448530701
mean/std,13,False,stable,less,0.0033303182083247412,0.01204715448530701
mean/std,13,True,random,greater,0.3014300299224891,0.0015107886783288648
mean/std,13,True,random,less,0.698569970077511,0.0015107886783288648
mean/std,13,True,stable,greater,0.4450515084112148,0.006063526934762917
mean/std,13,True,stable,less,0.5549484915887852,0.006063526934762917
mean/std,14,False,random,greater,0.7857175798355107,0.002678150240937541
mean/std,14,False,random,less,0.21428242016448923,0.002678150240937541
mean/std,14,False,stable,greater,0.9909254828215547,0.011765458493778223
mean/std,14,False,stable,less,0.009074517178445379,0.011765458493778223
mean/std,14,True,random,greater,0.3130822118870257,0.0017362314885353016
mean/std,14,True,random,less,0.6869177881129744,0.0017362314885353016
mean/std,14,True,stable,greater,0.5084947228595506,0.006028592776836421
mean/std,14,True,stable,less,0.49150527714044956,0.006028592776836421
mean/std,15,False,random,greater,0.7004928875952168,0.0028494189699483675
mean/std,15,False,random,less,0.2995071124047832,0.0028494189699483675
mean/std,15,False,stable,greater,0.9849279729234536,0.012144878748446261
mean/std,15,False,stable,less,0.015072027076546354,0.012144878748446261
mean/std,15,True,random,greater,0.169062529564322,0.0019334028351692845
mean/std,15,True,random,less,0.830937470435678,0.0019334028351692845
mean/std,15,True,stable,greater,0.54858967070058,0.005827204240350002
mean/std,15,True,stable,less,0.4514103292994201,0.005827204240350002
mean/std,16,False,random,greater,0.6781444487219479,0.0029757790147581873
mean/std,16,False,random,less,0.3218555512780521,0.0029757790147581873
mean/std,16,False,stable,greater,0.9790280127329054,0.01185232343376258
mean/std,16,False,stable,less,0.02097198726709466,0.01185232343376258
mean/std,16,True,random,greater,0.35338150937295576,0.001862985435427355
mean/std,16,True,random,less,0.6466184906270442,0.001862985435427355
mean/std,16,True,stable,greater,0.5683239845456605,0.005831853621743305
mean/std,16,True,stable,less,0.4316760154543395,0.005831853621743305
mean/std,17,False,random,greater,0.7739825827110289,0.0023520006427879075
mean/std,17,False,random,less,0.226017417288971,0.0023520006427879075
mean/std,17,False,stable,greater,0.972610799287045,0.010927393772871533
mean/std,17,False,stable,less,0.027389200712954972,0.010927393772871533
mean/std,17,True,random,greater,0.5527225675530052,0.0016139668782887116
mean/std,17,True,random,less,0.44727743244699486,0.0016139668782887116
mean/std,17,True,stable,greater,0.6155377420375691,0.0055718306175649044
mean/std,17,True,stable,less,0.38446225796243094,0.0055718306175649044
mean/std,18,False,random,greater,0.7222057187536899,0.002192482847253066
mean/std,18,False,random,less,0.2777942812463101,0.002192482847253066
mean/std,18,False,stable,greater,0.9735502583628395,0.010079958594411641
mean/std,18,False,stable,less,0.026449741637160455,0.010079958594411641
mean/std,18,True,random,greater,0.7066741553619993,0.001836223932160255
mean/std,18,True,random,less,0.2933258446380008,0.001836223932160255
mean/std,18,True,stable,greater,0.6212799053856006,0.005500609158735866
mean/std,18,True,stable,less,0.37872009461439937,0.005500609158735866
mean/std,19,False,random,greater,0.7665147949297024,0.0021717279390000574
mean/std,19,False,random,less,0.23348520507029763,0.0021717279390000574
mean/std,19,False,stable,greater,0.9599175811820669,0.00911331744552748
mean/std,19,False,stable,less,0.04008241881793303,0.00911331744552748
mean/std,19,True,random,greater,0.5245961165886895,0.001992897909100293
mean/std,19,True,random,less,0.47540388341131046,0.001992897909100293
mean/std,19,True,stable,greater,0.6402786306672517,0.005486012855579835
mean/std,19,True,stable,less,0.35972136933274834,0.005486012855579835
mean/std,20,False,random,greater,0.8213472845716382,0.002053857294827157
mean/std,20,False,random,less,0.1786527154283618,0.002053857294827157
mean/std,20,False,stable,greater,0.9468252845639935,0.009211517085628926
mean/std,20,False,stable,less,0.05317471543600647,0.009211517085628926
mean/std,20,True,random,greater,0.3774724117833017,0.0016174569116382566
mean/std,20,True,random,less,0.6225275882166983,0.0016174569116382566
mean/std,20,True,stable,greater,0.6046384662642654,0.005302479495602301
mean/std,20,True,stable,less,0.39536153373573457,0.005302479495602301
mean/std,21,False,random,greater,0.7286633003401777,0.0022283495332343158
mean/std,21,False,random,less,0.2713366996598223,0.0022283495332343158
mean/std,21,False,stable,greater,0.9124523651247634,0.008752090944271347
mean/std,21,False,stable,less,0.08754763487523666,0.008752090944271347
mean/std,21,True,random,greater,0.3631102293489419,0.0017139299659415237
mean/std,21,True,random,less,0.6368897706510581,0.0017139299659415237
mean/std,21,True,stable,greater,0.6375059683752553,0.005457320442570578
mean/std,21,True,stable,less,0.3624940316247447,0.005457320442570578
mean/std,22,False,random,greater,0.7140215768700664,0.0021038198770787003
mean/std,22,False,random,less,0.2859784231299337,0.0021038198770787003
mean/std,22,False,stable,greater,0.8794532367700358,0.008350861343144594
mean/std,22,False,stable,less,0.12054676322996416,0.008350861343144594
mean/std,22,True,random,greater,0.46099563670889904,0.0019642791002306135
mean/std,22,True,random,less,0.539004363291101,0.0019642791002306135
mean/std,22,True,stable,greater,0.6744662428791082,0.005345068975691031
mean/std,22,True,stable,less,0.32553375712089183,0.005345068975691031
mean/std,23,False,random,greater,0.5950919409108092,0.002185296601266167
mean/std,23,False,random,less,0.4049080590891908,0.002185296601266167
mean/std,23,False,stable,greater,0.858911646532633,0.008168990030322208
mean/std,23,False,stable,less,0.141088353467367,0.008168990030322208
mean/std,23,True,random,greater,0.5282419917033072,0.0018855388198676729
mean/std,23,True,random,less,0.4717580082966928,0.0018855388198676729
mean/std,23,True,stable,greater,0.6860617889946579,0.005476641409443759
mean/std,23,True,stable,less,0.31393821100534214,0.005476641409443759
mean/std,24,False,random,greater,0.5791670604738579,0.0022498849160115853
mean/std,24,False,random,less,0.4208329395261421,0.0022498849160115853
mean/std,24,False,stable,greater,0.8267323442120937,0.007719344661043914
mean/std,24,False,stable,less,0.1732676557879062,0.007719344661043914
mean/std,24,True,random,greater,0.4570044083712589,0.0019148255460260722
mean/std,24,True,random,less,0.5429955916287411,0.0019148255460260722
mean/std,24,True,stable,greater,0.6878583736085633,0.005281835896754116
mean/std,24,True,stable,less,0.31214162639143683,0.005281835896754116
mean/std,25,False,random,greater,0.6796473893166617,0.0023901681173575857
mean/std,25,False,random,less,0.3203526106833384,0.0023901681173575857
mean/std,25,False,stable,greater,0.8379969819090523,0.007779696449535941
mean/std,25,False,stable,less,0.1620030180909477,0.007779696449535941
mean/std,25,True,random,greater,0.5810900296882548,0.0022145369102445044
mean/std,25,True,random,less,0.41890997031174515,0.0022145369102445044
mean/std,25,True,stable,greater,0.7323906028001623,0.004996518012075418
mean/std,25,True,stable,less,0.2676093971998377,0.004996518012075418
mean/std,26,False,random,greater,0.6792959928678532,0.00217033814412823
mean/std,26,False,random,less,0.32070400713214664,0.00217033814412823
mean/std,26,False,stable,greater,0.7612129745301526,0.007684001117271365
mean/std,26,False,stable,less,0.23878702546984742,0.007684001117271365
mean/std,26,True,random,greater,0.603463165069428,0.0026335214256926927
mean/std,26,True,random,less,0.3965368349305721,0.0026335214256926927
mean/std,26,True,stable,greater,0.7567588164047321,0.00494203496347341
mean/std,26,True,stable,less,0.24324118359526792,0.00494203496347341
mean/std,27,False,random,greater,0.7364662099419879,0.0027100858703883396
mean/std,27,False,random,less,0.26353379005801214,0.0027100858703883396
mean/std,27,False,stable,greater,0.6421575691159691,0.00797770073630831
mean/std,27,False,stable,less,0.3578424308840309,0.00797770073630831
mean/std,27,True,random,greater,0.5930886316589475,0.002496065175631357
mean/std,27,True,random,less,0.40691136834105246,0.002496065175631357
mean/std,27,True,stable,greater,0.7589315051415615,0.005044174821752895
mean/std,27,True,stable,less,0.24106849485843845,0.005044174821752895
mean/std,28,False,random,greater,0.8064969794241148,0.002250388880211772
mean/std,28,False,random,less,0.1935030205758852,0.002250388880211772
mean/std,28,False,stable,greater,0.5477726594232026,0.008002146668564976
mean/std,28,False,stable,less,0.4522273405767974,0.008002146668564976
mean/std,28,True,random,greater,0.5281332011408437,0.0022915076612694
mean/std,28,True,random,less,0.4718667988591563,0.0022915076612694
mean/std,28,True,stable,greater,0.7774155953726156,0.00494028929682634
mean/std,28,True,stable,less,0.22258440462738432,0.00494028929682634
mean/std,29,False,random,greater,0.7715645662975232,0.002650509413538904
mean/std,29,False,random,less,0.22843543370247682,0.002650509413538904
mean/std,29,False,stable,greater,0.49254761205876885,0.00798122796094261
mean/std,29,False,stable,less,0.5074523879412312,0.00798122796094261
mean/std,29,True,random,greater,0.5138539438446795,0.0023626324447222568
mean/std,29,True,random,less,0.4861460561553204,0.0023626324447222568
mean/std,29,True,stable,greater,0.7742878803008646,0.004776915516887489
mean/std,29,True,stable,less,0.22571211969913546,0.004776915516887489
mean/std,30,False,random,greater,0.7525638767015335,0.0025748009983193364
mean/std,30,False,random,less,0.24743612329846654,0.0025748009983193364
mean/std,30,False,stable,greater,0.4727638621335878,0.008005334984246064
mean/std,30,False,stable,less,0.5272361378664121,0.008005334984246064
mean/std,30,True,random,greater,0.480425435544814,0.0028427813398245096
mean/std,30,True,random,less,0.519574564455186,0.0028427813398245096
mean/std,30,True,stable,greater,0.8095654392698892,0.004708190905981331
mean/std,30,True,stable,less,0.19043456073011084,0.004708190905981331
mean/std,31,False,random,greater,0.8064889424309971,0.002878484311088032
mean/std,31,False,random,less,0.19351105756900283,0.002878484311088032
mean/std,31,False,stable,greater,0.4533934332541466,0.008007128672688005
mean/std,31,False,stable,less,0.5466065667458534,0.008007128672688005
mean/std,31,True,random,greater,0.557978373385447,0.0033021953905297717
mean/std,31,True,random,less,0.4420216266145531,0.0033021953905297717
mean/std,31,True,stable,greater,0.822690214057736,0.004688076148536664
mean/std,31,True,stable,less,0.177309785942264,0.004688076148536664
mean/std,32,False,random,greater,0.7275154439768388,0.003466373764989928
mean/std,32,False,random,less,0.27248455602316124,0.003466373764989928
mean/std,32,False,stable,greater,0.36606694595135214,0.008530350747369898
mean/std,32,False,stable,less,0.6339330540486479,0.008530350747369898
mean/std,32,True,random,greater,0.564266203821435,0.0032135384686523966
mean/std,32,True,random,less,0.4357337961785649,0.0032135384686523966
mean/std,32,True,stable,greater,0.8277815014634786,0.00458781476896779
mean/std,32,True,stable,less,0.17221849853652138,0.00458781476896779
mean/std,33,False,random,greater,0.7965217785701746,0.003503086862917263
mean/std,33,False,random,less,0.20347822142982536,0.003503086862917263
mean/std,33,False,stable,greater,0.3194498295610015,0.008653037886906856
mean/std,33,False,stable,less,0.6805501704389985,0.008653037886906856
mean/std,33,True,random,greater,0.5967877044348016,0.003151608856935445
mean/std,33,True,random,less,0.4032122955651984,0.003151608856935445
mean/std,33,True,stable,greater,0.8311446740698123,0.004433192766256923
mean/std,33,True,stable,less,0.16885532593018776,0.004433192766256923
mean/std,34,False,random,greater,0.7946936303863702,0.0029125269396935135
mean/std,34,False,random,less,0.2053063696136298,0.0029125269396935135
mean/std,34,False,stable,greater,0.27441293672127287,0.008515982443257542
mean/std,34,False,stable,less,0.7255870632787271,0.008515982443257542
mean/std,34,True,random,greater,0.556292385512653,0.0032804922170880995
mean/std,34,True,random,less,0.443707614487347,0.0032804922170880995
mean/std,34,True,stable,greater,0.8325697388317161,0.0044185457825487015
mean/std,34,True,stable,less,0.16743026116828386,0.0044185457825487015
mean/std,35,False,random,greater,0.7927533821131718,0.0034154275095706573
